id,price
63089,10577.0693359375
63090,39402.3125
63091,8530.0185546875
63092,26147.53125
63093,11805.2802734375
63094,54150.4140625
63095,40339.8671875
63096,16662.62109375
63097,10597.978515625
63098,8481.14453125
63099,90750.4296875
63100,21697.29296875
63101,101705.03125
63102,15783.69140625
63103,40671.625
63104,26606.302734375
63105,78740.8515625
63106,49846.1328125
63107,48379.74609375
63108,43083.16015625
63109,46756.6953125
63110,124107.859375
63111,40766.296875
63112,29285.765625
63113,48477.703125
63114,28298.109375
63115,44118.390625
63116,10159.2314453125
63117,22509.0390625
63118,15105.4287109375
63119,23246.30078125
63120,83770.0234375
63121,39729.2734375
63122,39837.66015625
63123,37977.4296875
63124,41860.828125
63125,29964.26953125
63126,32542.96484375
63127,15627.0634765625
63128,39082.40625
63129,27103.25
63130,43356.48046875
63131,36236.703125
63132,48192.39453125
63133,41701.6015625
63134,45283.4609375
63135,16314.7177734375
63136,42838.265625
63137,25655.38671875
63138,4610.1455078125
63139,26867.51171875
63140,26354.9140625
63141,20830.04296875
63142,14246.7314453125
63143,27996.931640625
63144,21013.21875
63145,23087.529296875
63146,71908.0625
63147,47411.8671875
63148,26533.86328125
63149,55159.28515625
63150,18619.296875
63151,31165.078125
63152,29463.06640625
63153,28863.302734375
63154,56851.34375
63155,65248.3984375
63156,78800.859375
63157,77954.3515625
63158,9866.63671875
63159,95480.3984375
63160,46341.28125
63161,34119.80859375
63162,53020.66796875
63163,15988.0556640625
63164,28538.6171875
63165,63040.921875
63166,10638.3349609375
63167,98586.2734375
63168,17986.484375
63169,51313.765625
63170,36536.890625
63171,72098.84375
63172,57736.515625
63173,44434.09375
63174,29257.814453125
63175,65515.0859375
63176,29997.265625
63177,35623.5234375
63178,11506.1806640625
63179,25602.515625
63180,66753.9765625
63181,81218.6484375
63182,40323.37109375
63183,24478.04296875
63184,3653.32177734375
63185,52071.4921875
63186,15416.95703125
63187,36925.59375
63188,89882.8046875
63189,39312.953125
63190,40650.84765625
63191,66026.328125
63192,43663.4453125
63193,29694.7734375
63194,58676.5703125
63195,6239.18115234375
63196,6492.1640625
63197,59647.4765625
63198,38966.40625
63199,66231.4609375
63200,82246.875
63201,43678.13671875
63202,23269.51171875
63203,57239.3671875
63204,8428.3779296875
63205,19614.07421875
63206,63074.8203125
63207,2507.900390625
63208,18779.74609375
63209,36004.8671875
63210,10650.08203125
63211,16781.36328125
63212,9728.4912109375
63213,19508.009765625
63214,60644.21875
63215,48175.08984375
63216,35889.1640625
63217,30459.65234375
63218,66487.4140625
63219,24680.55859375
63220,20154.1015625
63221,91598.390625
63222,23716.37109375
63223,17747.203125
63224,15302.0400390625
63225,12607.0048828125
63226,76018.0625
63227,44195.6796875
63228,48068.83984375
63229,30254.84375
63230,10684.7060546875
63231,45758.1953125
63232,65009.51953125
63233,62821.28125
63234,46984.7421875
63235,36721.10546875
63236,24891.193359375
63237,30817.06640625
63238,46411.96875
63239,49526.6484375
63240,75103.09375
63241,19497.3046875
63242,7321.60009765625
63243,62627.12890625
63244,28098.208984375
63245,21972.73828125
63246,15193.3251953125
63247,62777.6484375
63248,15697.9443359375
63249,12006.9228515625
63250,65541.859375
63251,20850.37890625
63252,32851.4921875
63253,31309.25390625
63254,62127.046875
63255,11417.8173828125
63256,26677.6796875
63257,43151.3359375
63258,61144.39453125
63259,50448.046875
63260,20957.544921875
63261,33371.14453125
63262,47548.51953125
63263,56210.046875
63264,68868.2734375
63265,60695.6171875
63266,56701.62109375
63267,19396.466796875
63268,56837.98046875
63269,32975.9453125
63270,27334.9609375
63271,41644.48828125
63272,13892.0537109375
63273,8590.48828125
63274,55209.55078125
63275,20485.736328125
63276,55956.19140625
63277,69717.8203125
63278,81378.265625
63279,44594.3203125
63280,9009.7490234375
63281,12401.0302734375
63282,30486.365234375
63283,41387.921875
63284,27417.25390625
63285,19135.638671875
63286,15767.1708984375
63287,103415.984375
63288,54454.58203125
63289,35106.01953125
63290,23704.716796875
63291,35747.28125
63292,25873.72265625
63293,13581.0673828125
63294,19914.875
63295,30463.421875
63296,30902.0078125
63297,36647.515625
63298,21055.13671875
63299,28876.798828125
63300,16847.4375
63301,24263.095703125
63302,13757.626953125
63303,66348.8125
63304,40880.6640625
63305,11438.541015625
63306,89085.1875
63307,96368.046875
63308,27634.0
63309,48216.18359375
63310,86145.5
63311,50809.359375
63312,42851.49609375
63313,13529.6005859375
63314,28376.82421875
63315,43141.3515625
63316,36027.6640625
63317,32418.28125
63318,11558.28515625
63319,43438.203125
63320,86806.890625
63321,11776.5791015625
63322,45963.859375
63323,22281.845703125
63324,43211.125
63325,62995.92578125
63326,12592.1279296875
63327,57858.76171875
63328,43850.6328125
63329,28350.001953125
63330,8936.2841796875
63331,29248.341796875
63332,21627.26953125
63333,14311.6572265625
63334,50441.5703125
63335,87685.46875
63336,33886.94921875
63337,16957.75390625
63338,8454.8984375
63339,12710.1787109375
63340,73990.53125
63341,24124.544921875
63342,14789.5126953125
63343,60511.078125
63344,52243.6640625
63345,103822.171875
63346,28846.05078125
63347,7323.18115234375
63348,39282.06640625
63349,5737.56396484375
63350,12506.2900390625
63351,12005.861328125
63352,12092.359375
63353,11326.8369140625
63354,49838.140625
63355,8399.708984375
63356,39521.703125
63357,33112.9375
63358,34488.3125
63359,7261.6259765625
63360,47343.46875
63361,11527.359375
63362,49480.23046875
63363,30351.5703125
63364,47177.6484375
63365,27176.564453125
63366,26724.328125
63367,8999.3125
63368,38144.796875
63369,18752.19140625
63370,36849.0625
63371,93321.90625
63372,29201.751953125
63373,55619.53125
63374,48939.74609375
63375,9265.560546875
63376,24391.408203125
63377,21318.701171875
63378,40891.80078125
63379,69388.15625
63380,51272.4609375
63381,31562.06640625
63382,30643.27734375
63383,89876.734375
63384,31214.302734375
63385,38906.53125
63386,44546.921875
63387,32297.78125
63388,45842.2578125
63389,28887.748046875
63390,29493.654296875
63391,27906.7890625
63392,68450.4375
63393,12913.9794921875
63394,16990.54296875
63395,28241.29296875
63396,35113.5546875
63397,26341.71875
63398,91395.265625
63399,55011.1015625
63400,16086.09765625
63401,51613.7421875
63402,40826.90625
63403,116812.734375
63404,12614.4521484375
63405,9290.2099609375
63406,42203.02734375
63407,41374.45703125
63408,23324.658203125
63409,96351.65625
63410,11057.43359375
63411,42436.109375
63412,22844.54296875
63413,44416.97265625
63414,38684.4296875
63415,34922.046875
63416,10667.4306640625
63417,25453.375
63418,32015.810546875
63419,31898.078125
63420,66650.2109375
63421,16760.37109375
63422,35371.79296875
63423,5083.03271484375
63424,58245.56640625
63425,17872.46875
63426,65055.1171875
63427,61990.8828125
63428,34794.7109375
63429,54324.02734375
63430,124531.65625
63431,74105.15625
63432,64843.8203125
63433,7479.56884765625
63434,69660.15625
63435,41314.796875
63436,16603.55859375
63437,45165.328125
63438,18406.6484375
63439,24756.140625
63440,80738.453125
63441,26790.171875
63442,64723.1484375
63443,4136.90771484375
63444,19630.11328125
63445,68851.4609375
63446,67464.75
63447,30990.814453125
63448,43703.8125
63449,12808.603515625
63450,60122.171875
63451,50026.0859375
63452,9247.328125
63453,21193.69140625
63454,50205.0390625
63455,64101.6484375
63456,7226.77783203125
63457,82290.0
63458,32935.5859375
63459,56952.4453125
63460,23499.177734375
63461,51271.74609375
63462,35571.18359375
63463,25670.3203125
63464,102221.8125
63465,28761.671875
63466,10614.775390625
63467,16102.4931640625
63468,46369.0
63469,40544.5546875
63470,22190.24609375
63471,74734.765625
63472,37239.796875
63473,30411.712890625
63474,49359.9765625
63475,32532.82421875
63476,28385.11328125
63477,39763.78125
63478,36821.3515625
63479,65242.0078125
63480,5704.88818359375
63481,32184.892578125
63482,60660.5546875
63483,16740.138671875
63484,56612.328125
63485,30593.359375
63486,36832.2578125
63487,38671.1484375
63488,35669.73046875
63489,97515.953125
63490,16323.1689453125
63491,24315.7890625
63492,17009.65625
63493,36784.40234375
63494,46381.6171875
63495,37253.29296875
63496,27594.375
63497,37087.390625
63498,22657.80859375
63499,66207.5625
63500,9933.3046875
63501,16311.6318359375
63502,15924.6630859375
63503,8170.38525390625
63504,15063.8837890625
63505,11035.5771484375
63506,54325.484375
63507,22275.68359375
63508,41222.0234375
63509,107647.5234375
63510,37391.78515625
63511,92217.90625
63512,101091.234375
63513,16052.1591796875
63514,31979.7734375
63515,31223.9140625
63516,15867.0068359375
63517,98598.8671875
63518,21716.681640625
63519,45595.52734375
63520,11140.1513671875
63521,4032.1318359375
63522,34910.9921875
63523,24739.71875
63524,89489.9375
63525,43055.671875
63526,94391.28125
63527,10733.1572265625
63528,27845.21484375
63529,21388.763671875
63530,32845.0390625
63531,47577.3984375
63532,31843.595703125
63533,56447.5
63534,37764.76171875
63535,35037.578125
63536,87908.234375
63537,80843.5546875
63538,12947.5986328125
63539,71346.7578125
63540,65727.328125
63541,31590.74609375
63542,63008.9453125
63543,77844.8125
63544,21187.255859375
63545,12818.5224609375
63546,42117.7109375
63547,7870.1748046875
63548,87189.703125
63549,81681.28125
63550,44039.66015625
63551,92676.09375
63552,24041.6875
63553,30979.703125
63554,75618.5625
63555,29026.15234375
63556,31078.94921875
63557,15879.7783203125
63558,19539.390625
63559,8333.611328125
63560,33646.41796875
63561,13507.435546875
63562,25595.244140625
63563,28662.7734375
63564,41960.3046875
63565,10281.8212890625
63566,28155.583984375
63567,20356.138671875
63568,30445.361328125
63569,30331.484375
63570,30638.3515625
63571,85732.953125
63572,45673.796875
63573,32802.09375
63574,11173.671875
63575,27350.08984375
63576,55695.1953125
63577,70250.8671875
63578,54737.9453125
63579,41459.26171875
63580,40754.328125
63581,13990.677734375
63582,6566.05810546875
63583,33206.90234375
63584,9315.5771484375
63585,15011.82421875
63586,21934.658203125
63587,36119.27734375
63588,47933.55078125
63589,19374.384765625
63590,9546.078125
63591,26656.091796875
63592,13395.005859375
63593,62614.39453125
63594,72834.734375
63595,107681.6953125
63596,65077.83203125
63597,33070.01171875
63598,30779.046875
63599,10625.7080078125
63600,56849.37109375
63601,36142.66015625
63602,34016.05859375
63603,47057.6171875
63604,15444.7060546875
63605,27826.9765625
63606,96056.125
63607,122302.5625
63608,47484.484375
63609,6940.61083984375
63610,27925.197265625
63611,29085.859375
63612,39478.109375
63613,68629.078125
63614,20828.83984375
63615,54912.11328125
63616,54839.1875
63617,92938.34375
63618,42648.69140625
63619,26351.6875
63620,79977.421875
63621,28226.10546875
63622,10636.4482421875
63623,46549.3359375
63624,55516.76171875
63625,32816.859375
63626,13471.37109375
63627,28216.95703125
63628,21376.962890625
63629,37174.1484375
63630,54133.3984375
63631,17401.6640625
63632,23589.591796875
63633,20865.58203125
63634,17863.29296875
63635,25414.6015625
63636,40968.7265625
63637,23558.572265625
63638,38988.1796875
63639,34041.05078125
63640,16418.53125
63641,97267.734375
63642,56399.53125
63643,29387.73046875
63644,8155.79248046875
63645,43821.828125
63646,33783.5234375
63647,33968.5859375
63648,68714.5625
63649,36862.5
63650,35842.6484375
63651,42472.203125
63652,73451.15625
63653,53915.109375
63654,30309.8828125
63655,24473.01171875
63656,35537.1796875
63657,15002.791015625
63658,62203.7265625
63659,93198.90625
63660,17221.578125
63661,42631.61328125
63662,23576.63671875
63663,21784.81640625
63664,15950.69921875
63665,51723.18359375
63666,32741.40234375
63667,26029.98828125
63668,44663.62109375
63669,33872.5078125
63670,26062.609375
63671,19547.49609375
63672,12857.2138671875
63673,13772.1240234375
63674,13483.27734375
63675,39523.8203125
63676,30326.6953125
63677,67922.75
63678,8544.9755859375
63679,35003.00390625
63680,6330.01220703125
63681,55574.44921875
63682,24144.20703125
63683,63520.97265625
63684,15419.5478515625
63685,38443.48828125
63686,31749.623046875
63687,34129.296875
63688,21701.798828125
63689,51002.30859375
63690,13208.5029296875
63691,15426.5380859375
63692,22322.671875
63693,14824.5224609375
63694,9753.0810546875
63695,21083.224609375
63696,50772.5234375
63697,11923.01171875
63698,25500.84375
63699,32835.1953125
63700,23097.22265625
63701,55164.3828125
63702,38789.4921875
63703,25652.3984375
63704,20036.0390625
63705,26777.849609375
63706,24261.25390625
63707,6494.20849609375
63708,77958.390625
63709,62291.4140625
63710,27092.642578125
63711,73338.5625
63712,8184.759765625
63713,43658.5078125
63714,19458.64453125
63715,32257.66796875
63716,42859.6796875
63717,53287.9140625
63718,82640.2734375
63719,95061.1171875
63720,69068.40625
63721,9552.4443359375
63722,20243.6171875
63723,9159.1865234375
63724,38523.3203125
63725,51497.3203125
63726,28310.912109375
63727,51008.265625
63728,118098.890625
63729,54845.76171875
63730,65592.0
63731,42842.83984375
63732,14909.4365234375
63733,16173.2724609375
63734,68477.46875
63735,123572.453125
63736,94510.421875
63737,15872.853515625
63738,45702.18359375
63739,85083.203125
63740,27244.0859375
63741,46764.3671875
63742,27662.02734375
63743,27612.779296875
63744,12396.30078125
63745,30452.8828125
63746,30657.03515625
63747,43348.1015625
63748,31451.591796875
63749,17833.02734375
63750,44851.5859375
63751,20599.234375
63752,36990.8984375
63753,32592.01953125
63754,67145.84375
63755,30588.27734375
63756,13742.86328125
63757,82890.296875
63758,28836.80078125
63759,9605.2724609375
63760,82873.1953125
63761,126264.6796875
63762,8250.56640625
63763,32578.45703125
63764,23131.72265625
63765,27621.109375
63766,25690.859375
63767,30343.859375
63768,25267.18359375
63769,40353.58203125
63770,42738.53125
63771,57521.8203125
63772,18850.61328125
63773,101844.34375
63774,25870.21875
63775,18060.890625
63776,16371.8115234375
63777,20969.162109375
63778,28982.4765625
63779,22844.205078125
63780,39429.109375
63781,54194.3515625
63782,50763.3125
63783,39451.15625
63784,43962.0859375
63785,37080.01953125
63786,5442.29638671875
63787,53304.9375
63788,52042.51171875
63789,61439.1171875
63790,31300.876953125
63791,48684.09375
63792,30767.818359375
63793,44856.5546875
63794,24175.75390625
63795,12847.4345703125
63796,31095.220703125
63797,57550.40625
63798,19850.337890625
63799,33149.921875
63800,8530.2490234375
63801,109930.984375
63802,6565.91015625
63803,23953.578125
63804,31582.11328125
63805,22242.849609375
63806,9942.6435546875
63807,54249.91796875
63808,90772.78125
63809,23465.18359375
63810,30498.18359375
63811,60611.69140625
63812,43348.5234375
63813,37127.0390625
63814,22319.54296875
63815,33874.8828125
63816,35737.0703125
63817,55125.0390625
63818,17802.265625
63819,30882.76953125
63820,21279.3515625
63821,10231.6396484375
63822,50155.828125
63823,35618.15625
63824,46996.48046875
63825,28609.53515625
63826,38015.84375
63827,42941.96875
63828,9751.3974609375
63829,8239.775390625
63830,27885.5703125
63831,28844.96875
63832,52690.28515625
63833,27564.017578125
63834,20838.60546875
63835,22036.33984375
63836,44047.85546875
63837,84197.4375
63838,123519.6015625
63839,60731.19921875
63840,37957.3125
63841,57340.28515625
63842,20910.828125
63843,109581.2421875
63844,41140.09375
63845,27340.3203125
63846,75554.7421875
63847,20203.28515625
63848,49327.828125
63849,16387.091796875
63850,24679.375
63851,13168.9892578125
63852,43956.1171875
63853,18263.005859375
63854,62669.33203125
63855,56425.16015625
63856,11190.0107421875
63857,33644.2265625
63858,28752.8203125
63859,14851.2578125
63860,15247.4697265625
63861,121441.5
63862,67809.390625
63863,43220.52734375
63864,25793.705078125
63865,33157.09375
63866,24159.6953125
63867,44620.078125
63868,51010.88671875
63869,52048.73828125
63870,48672.15625
63871,115133.53125
63872,46679.5390625
63873,36335.68359375
63874,23855.09765625
63875,91232.8203125
63876,19893.796875
63877,81577.703125
63878,24011.67578125
63879,44318.59375
63880,33864.9609375
63881,30110.0859375
63882,33819.59375
63883,48060.3203125
63884,45200.2109375
